iter	RMSE
0	238.0778104
1	235.6552212
2	233.7134774
3	231.6666495
4	228.4118427
5	226.2554299
6	223.3716187
7	221.5685696
8	220.0461242
9	216.333118
10	214.7946527
11	212.6356721
12	211.8013243
13	210.4064408
14	209.6584529
15	208.8951475
16	207.6206485
17	206.4147055
18	205.0863292
19	202.6518295
20	200.4469282
21	197.950794
22	195.1622338
23	192.7661123
24	192.23892
25	191.7342786
26	191.2656579
27	190.813413
28	189.2784281
29	187.5624945
30	186.3078304
31	185.7264274
32	183.8500921
33	182.0262038
34	180.919918
35	179.367162
36	177.8974988
37	177.3808366
38	177.3339047
39	175.9902323
40	175.6501419
41	174.25244
42	174.0725846
43	173.8430521
44	173.6263616
45	172.7390996
46	172.6388309
47	172.4434606
48	172.422579
49	171.8148881
50	171.7065739
51	170.9933131
52	170.1701923
53	169.8918608
54	169.2332523
55	169.2207194
56	169.0488989
57	168.8991947
58	168.1660857
59	167.5226086
60	167.4173979
61	166.8053914
62	166.2798546
63	166.0524118
64	165.4931421
65	165.2754092
66	165.0512184
67	164.8649253
68	164.6916312
69	164.2684499
70	164.1569606
71	164.0742884
72	163.7137184
73	163.4047733
74	163.3106341
75	162.8428858
76	162.8184562
77	162.3526527
78	162.2410062
79	162.2293217
80	162.1591342
81	162.1022316
82	161.7908849
83	161.7256177
84	161.6538312
85	161.2581058
86	161.1041658
87	161.037519
88	160.7843543
89	160.6467063
90	160.6383621
91	160.0880906
92	159.7932945
93	159.7665409
94	159.7776925
95	159.7457604
96	159.3450022
97	159.0021867
98	158.6371424
99	158.5062114
100	158.4918451
101	158.4791514
102	158.4756619
103	158.4023876
104	158.3631626
105	158.2605843
106	158.2386118
107	157.958966
108	157.9224541
109	157.5035214
110	157.4689053
111	157.3603047
112	157.3651743
113	157.3899834
114	157.291195
115	157.0337944
116	156.9922541
117	156.5007111
118	156.5220411
119	156.4338421
120	156.3848277
121	156.3664947
122	156.2821252
123	156.2314091
124	156.2000996
125	156.1832853
126	156.184467
127	156.1276416
128	156.0906356
129	156.0783586
130	155.8722932
131	155.8587053
132	155.5338502
133	155.5442962
134	155.5799099
135	155.503541
136	155.4317931
137	155.4307347
138	155.2507513
139	155.2686743
140	155.2556527
141	155.2021107
142	154.9245942
143	154.9253268
144	154.9000127
145	154.9010909
146	154.908343
147	154.8503963
148	154.7699123
149	154.7218628
150	154.5460925
151	154.4815048
152	154.4537202
153	154.3860737
154	154.3427622
155	154.3397988
156	154.3206873
157	154.2373125
158	154.1654505
159	153.8040003
160	153.7349396
161	153.498177
162	153.5089245
163	153.2578745
164	153.2356157
165	153.2365063
166	153.0106432
167	152.9485729
168	152.6156538
169	152.603491
170	152.5975527
171	152.5784884
172	152.5791227
173	152.5869659
174	152.5819169
175	152.5610253
176	152.5600766
177	152.5750401
178	152.5734449
179	152.536128
180	152.5432061
181	152.3753169
182	152.3724937
183	152.3768757
184	152.4018923
185	152.3976555
186	152.3535343
187	152.1889122
188	152.1675519
189	152.1143901
190	152.1142456
191	151.7618971
192	151.8718174
193	151.8713395
194	151.8705005
195	151.8854358
196	151.8894065
197	151.9002826
198	151.8511768
199	151.8340134
200	151.8294937
201	151.6621938
202	151.5947819
203	151.6070252
204	151.5976846
205	151.551938
206	151.5103846
207	151.4671097
208	151.1019489
209	151.0774828
210	151.0757871
211	151.0219833
212	150.9977746
213	150.9124478
214	150.7607095
215	150.6368491
216	150.6212482
217	150.6216946
218	150.6219683
219	150.6134653
220	150.6247076
221	150.587973
222	150.2430014
223	150.2454615
224	150.2601294
225	150.1603833
226	150.0635764
227	150.0869412
228	150.0825242
229	150.0680887
230	149.9951822
231	149.8662022
232	149.858029
233	149.9035503
234	149.8735127
235	149.8747195
236	149.8348781
237	149.8252584
238	149.5460921
239	149.5167033
240	149.5156299
241	149.5290815
242	149.513579
243	149.4783296
244	149.4725087
245	149.2180491
246	149.2188218
247	149.23446
248	149.1397395
249	149.1370021
250	149.1302806
251	149.104377
252	149.1188494
253	149.1260932
254	148.8652031
255	148.8574141
256	148.861488
257	148.8521827
258	148.8202655
259	148.82046
260	148.7893533
261	148.7682596
262	148.7600978
263	148.7479348
264	148.7469973
265	148.663014
266	148.6301914
267	148.6298828
268	148.6298091
269	148.6298573
270	148.6216652
271	148.6269448
272	148.5948333
273	148.5952057
274	148.6471105
275	148.629283
276	148.6320033
277	148.6054425
278	148.5414967
279	148.4502726
280	148.183152
281	148.1783084
282	148.1620057
283	148.131775
284	148.1272592
285	147.9110735
286	147.9053763
287	147.6361313
288	147.3986879
289	147.4110299
290	147.407454
291	147.4123221
292	147.4071193
293	147.4436714
294	147.4998282
295	147.4884186
296	147.492612
297	147.4853951
298	147.4830989
299	147.4527122
300	147.4569056
301	147.3577176
302	147.3633417
